index,observed_action,recommended_action,reward,matched,estimated_reward_lints,baseline_action,estimated_reward_baseline,observed_reward_lints
0.991,telephone,cellular,0,False,0.6810127428989732,cellular,0.6810127428989732,
0.991,telephone,cellular,0,False,0.6556414492145307,cellular,0.6556414492145307,
0.991,telephone,cellular,0,False,0.6774575358470477,cellular,0.6774575358470477,
0.991,cellular,cellular,1,True,0.8922971559797376,cellular,0.8922971559797376,1.0
0.991,telephone,cellular,0,False,0.6513982446290919,cellular,0.6513982446290919,
0.991,cellular,cellular,1,True,0.6270728869947703,cellular,0.6270728869947703,1.0
0.991,cellular,cellular,0,True,0.6574806371932587,cellular,0.6574806371932587,0.0
0.991,cellular,cellular,0,True,0.9078000243987108,cellular,0.9078000243987108,0.0
0.991,cellular,cellular,0,True,0.6781649869159456,cellular,0.6781649869159456,0.0
0.991,cellular,cellular,0,True,0.5509930121305123,cellular,0.5509930121305123,0.0
0.991,telephone,cellular,0,False,0.723099626279427,cellular,0.723099626279427,
0.991,cellular,cellular,0,True,0.8958067339375383,cellular,0.8958067339375383,0.0
0.992,cellular,cellular,0,True,0.6678869123993879,cellular,0.6678869123993879,0.0
0.992,cellular,cellular,1,True,0.6473229920568162,cellular,0.6473229920568162,1.0
0.992,cellular,cellular,1,True,0.6374943374040446,cellular,0.6374943374040446,1.0
0.992,cellular,cellular,0,True,0.6781649869159456,cellular,0.6781649869159456,0.0
0.992,telephone,cellular,0,False,0.7269519503314463,cellular,0.7269519503314463,
0.992,cellular,cellular,0,True,0.7175830889639337,cellular,0.7175830889639337,0.0
0.992,telephone,cellular,0,False,0.7753105865177218,cellular,0.7753105865177218,
0.992,cellular,cellular,1,True,0.9157024146477217,cellular,0.9157024146477217,1.0
0.992,cellular,cellular,1,True,0.918192885941048,cellular,0.918192885941048,1.0
0.992,telephone,cellular,0,False,0.7808156649658784,cellular,0.7808156649658784,
0.992,telephone,cellular,0,False,0.5923667671961255,cellular,0.5923667671961255,
0.992,cellular,cellular,0,True,0.63542628194335,cellular,0.63542628194335,0.0
0.992,cellular,cellular,0,True,0.6575161888566224,cellular,0.6575161888566224,0.0
0.992,cellular,cellular,0,True,0.7686675815964831,cellular,0.7686675815964831,0.0
0.992,cellular,cellular,1,True,0.8998977240239617,cellular,0.8998977240239617,1.0
0.992,cellular,cellular,1,True,0.7233780018431949,cellular,0.7233780018431949,1.0
0.992,cellular,cellular,0,True,0.6168043322403363,cellular,0.6168043322403363,0.0
0.992,cellular,cellular,1,True,0.892352334823488,cellular,0.892352334823488,1.0
0.992,cellular,cellular,1,True,0.9185863698424319,cellular,0.9185863698424319,1.0
0.992,cellular,telephone,0,False,0.3933595425717125,cellular,0.7050401843557651,
0.992,cellular,telephone,0,False,0.8231449781361158,cellular,0.9289189407716163,
0.992,cellular,telephone,0,False,0.3743419747671901,cellular,0.6664644755172308,
0.992,cellular,telephone,0,False,0.360188320316605,cellular,0.6833412341420328,
0.992,cellular,telephone,0,False,0.3717054978101452,cellular,0.6944366865495082,
0.992,cellular,cellular,0,True,0.790061833805465,cellular,0.790061833805465,0.0
0.992,cellular,telephone,0,False,0.41072236198334294,cellular,0.7412559161315582,
0.992,telephone,telephone,0,True,0.29529672699932236,cellular,0.6937018295089565,0.0
0.992,telephone,telephone,0,True,0.3404811075969573,cellular,0.6722321627790143,0.0
0.992,telephone,telephone,0,True,0.3332554404677284,cellular,0.7247138089464468,0.0
0.992,cellular,telephone,1,False,0.8120527390315528,cellular,0.9082943948163218,
0.992,cellular,telephone,1,False,0.38988130062481424,cellular,0.750521785977929,
0.992,cellular,telephone,1,False,0.48435314924968353,cellular,0.7689229655100286,
0.992,cellular,telephone,1,False,0.5220051205997283,cellular,0.7254213041742427,
0.992,cellular,telephone,1,False,0.2947776839361165,cellular,0.667377656275375,
0.992,cellular,telephone,0,False,0.47437702113607216,cellular,0.7584635434718681,
0.992,cellular,cellular,1,True,0.7420407818071273,cellular,0.7420407818071273,1.0
0.992,telephone,telephone,0,True,0.39290143730156174,cellular,0.7373997484365915,0.0
0.992,cellular,telephone,1,False,0.8108287914113967,cellular,0.905941066424044,
0.992,cellular,telephone,1,False,0.7679303058898033,cellular,0.9045698972100386,
0.992,telephone,telephone,0,True,0.3764744658264583,cellular,0.7166554860686296,0.0
0.992,cellular,cellular,1,True,0.7716703878614213,cellular,0.7716703878614213,1.0
0.992,cellular,telephone,0,False,0.3369617879477785,cellular,0.7287904272124914,
0.993,cellular,telephone,0,False,0.2915331613662126,cellular,0.7457245372415601,
0.993,cellular,telephone,1,False,0.44893300886100135,cellular,0.7620973900380188,
0.993,cellular,telephone,0,False,0.3582266921591842,cellular,0.6907906772698333,
0.993,cellular,telephone,0,False,0.45758231556401385,cellular,0.7605982787264498,
0.993,telephone,cellular,0,False,0.7806523163056738,cellular,0.7806523163056738,
0.993,cellular,telephone,1,False,0.822453280206188,cellular,0.8944280503993681,
0.993,cellular,telephone,0,False,0.8517314532942705,cellular,0.9146966729323384,
0.993,cellular,telephone,0,False,0.286945458681035,cellular,0.7482454995446539,
0.993,telephone,telephone,0,True,0.45906944248270987,cellular,0.7358170661404895,0.0
0.993,cellular,telephone,0,False,0.4285593733735245,cellular,0.6659334198229429,
0.993,telephone,cellular,1,False,0.7728254198601794,cellular,0.7728254198601794,
0.993,cellular,telephone,0,False,0.3048514905857556,cellular,0.5718000408872341,
0.993,cellular,telephone,1,False,0.8161526633890088,cellular,0.9006752798725346,
0.993,cellular,telephone,1,False,0.27349103521776963,cellular,0.6068318552534462,
0.993,cellular,telephone,0,False,0.4241580964454621,cellular,0.7674566755631461,
0.993,cellular,telephone,0,False,0.38781035773131234,cellular,0.671187621344187,
0.993,cellular,telephone,0,False,0.20440276671143,cellular,0.7141491338980305,
0.993,cellular,telephone,0,False,0.35893769935956926,cellular,0.7118321766580967,
0.993,cellular,telephone,0,False,0.3716521608097372,cellular,0.6384574901063464,
0.993,cellular,telephone,1,False,0.7830425990821666,cellular,0.8795488384663085,
0.993,cellular,telephone,0,False,0.28696121810393393,cellular,0.5897003381739723,
0.993,telephone,telephone,1,True,0.25199538011697686,cellular,0.6816604259403353,1.0
0.993,cellular,telephone,1,False,0.8040595916509242,cellular,0.8895643040095731,
0.993,cellular,telephone,0,False,0.31610675294271096,cellular,0.6410453123250994,
0.993,cellular,telephone,1,False,0.41846038164042226,cellular,0.7280780890378998,
0.993,telephone,telephone,0,True,0.8019232592280704,cellular,0.8895579371291884,0.0
0.993,cellular,telephone,0,False,0.3592218279086545,cellular,0.6367603938250235,
0.993,cellular,telephone,0,False,0.26320458517963746,cellular,0.6152968888417706,
0.993,cellular,telephone,1,False,0.7608530530603509,cellular,0.8640365483254042,
0.993,cellular,telephone,0,False,0.31993368732872657,cellular,0.6548359106671947,
0.993,cellular,telephone,1,False,0.40722839370476666,cellular,0.7163580625442717,
0.993,cellular,telephone,0,False,0.3123622767651355,cellular,0.648902839390189,
0.993,cellular,telephone,0,False,0.4184743738969315,cellular,0.6816414492385128,
0.993,cellular,telephone,1,False,0.8364181831043582,cellular,0.8812883964581284,
0.993,cellular,telephone,1,False,0.7507430822352684,cellular,0.8964816804943821,
0.993,cellular,telephone,0,False,0.8231672955702175,cellular,0.8555346887167147,
0.993,telephone,telephone,0,True,0.3707500010368487,cellular,0.7488625538267859,0.0
0.993,cellular,telephone,0,False,0.281752945729232,cellular,0.5793226319812441,
0.993,cellular,telephone,0,False,0.30061604796416747,cellular,0.6026603057631242,
0.993,telephone,telephone,0,True,0.7976484555480113,cellular,0.8891129983852432,0.0
0.993,telephone,telephone,0,True,0.4137936225870236,cellular,0.7001714354511218,0.0
0.994,cellular,telephone,1,False,0.2707878425807993,cellular,0.5634782331135604,
0.994,cellular,cellular,0,True,0.7406514914996171,cellular,0.7406514914996171,0.0
0.994,cellular,telephone,0,False,0.3223919808882529,cellular,0.6543220541730522,
0.994,cellular,telephone,0,False,0.3530126273749433,cellular,0.7327999677132989,
0.994,telephone,telephone,0,True,0.39685365348578283,cellular,0.6294575740279,0.0
0.994,telephone,telephone,0,True,0.27492330144020494,cellular,0.6592245355106399,0.0
0.994,telephone,telephone,0,True,0.4353172456155844,cellular,0.6895489033474966,0.0
0.994,cellular,telephone,1,False,0.8289543830730653,cellular,0.9036896270536439,
0.994,cellular,cellular,1,True,0.7908768235139652,cellular,0.7908768235139652,1.0
0.994,cellular,telephone,1,False,0.8817884445552135,cellular,0.9449338866436654,
0.994,cellular,telephone,0,False,0.46655189352997717,cellular,0.7934540391105767,
0.994,cellular,telephone,0,False,0.8502497801823874,cellular,0.9135335512591348,
0.994,cellular,telephone,1,False,0.3416377894095129,cellular,0.6287449638601197,
0.994,cellular,cellular,1,True,0.7903089922754207,cellular,0.7903089922754207,1.0
0.994,cellular,telephone,0,False,0.43631221001153137,cellular,0.7611699750505931,
0.994,telephone,cellular,0,False,0.7404626873771991,cellular,0.7404626873771991,
0.994,cellular,telephone,0,False,0.3241120633334846,cellular,0.6965619742227944,
0.994,cellular,telephone,1,False,0.3123408186478276,cellular,0.5951925132690837,
0.994,cellular,telephone,0,False,0.2657169369379502,cellular,0.6101241482158435,
0.994,telephone,telephone,0,True,0.44838184932279956,cellular,0.7877803092644549,0.0
0.994,cellular,telephone,1,False,0.8481008230422237,cellular,0.9169264288641497,
0.994,cellular,telephone,1,False,0.7520540374233545,cellular,0.932928010381921,
0.994,cellular,telephone,1,False,0.8322285500223673,cellular,0.9339068946826928,
0.994,cellular,telephone,1,False,0.8521243227392012,cellular,0.917717712895561,
0.994,telephone,telephone,0,True,0.3140148259827307,cellular,0.6437506106493464,0.0
0.994,cellular,telephone,1,False,0.8353352329614577,cellular,0.9079797893163746,
0.994,cellular,cellular,0,True,0.7153270742809951,cellular,0.7153270742809951,0.0
0.994,cellular,telephone,0,False,0.4109872219434306,cellular,0.7112020315379344,
0.994,cellular,telephone,0,False,0.45848736221759856,cellular,0.7558229215342143,
0.994,cellular,telephone,0,False,0.3294072569322319,cellular,0.7393799777866824,
0.994,cellular,telephone,0,False,0.7845534856732289,cellular,0.9200697114708751,
0.994,cellular,telephone,1,False,0.8342209809327857,cellular,0.938927502326221,
0.994,cellular,telephone,1,False,0.3797212541812836,cellular,0.715638191549521,
0.994,cellular,telephone,0,False,0.3673947024879459,cellular,0.7217662969840206,
0.994,cellular,telephone,1,False,0.8309557925515334,cellular,0.915503175690999,
0.994,cellular,telephone,1,False,0.3864083476126244,cellular,0.6641736940938407,
0.994,cellular,telephone,0,False,0.7610729032676274,cellular,0.8993064444985367,
0.994,telephone,telephone,1,True,0.8400543683035547,cellular,0.9067145346032294,1.0
0.994,cellular,telephone,0,False,0.8204619271331308,cellular,0.8945157090827925,
0.994,cellular,telephone,0,False,0.4371879788208768,cellular,0.7469810429391643,
0.994,cellular,telephone,1,False,0.4371879788208766,cellular,0.7469810429391643,
0.995,cellular,telephone,0,False,0.2289640534269936,cellular,0.6547849741644043,
0.995,cellular,telephone,0,False,0.43631337557792976,cellular,0.744627536827576,
0.995,cellular,telephone,0,False,0.22167234574268949,cellular,0.6445906008047286,
0.995,cellular,telephone,0,False,0.28469373300139705,cellular,0.6264707464687217,
0.995,cellular,cellular,0,True,0.6797294575294671,cellular,0.6797294575294671,0.0
0.995,cellular,telephone,0,False,0.847632821212283,cellular,0.9230532223430088,
0.995,telephone,telephone,0,True,0.45643472049398937,cellular,0.7715235220556232,0.0
0.995,cellular,telephone,1,False,0.8291537424063556,cellular,0.9302294958373781,
0.995,cellular,telephone,0,False,0.3382979024448178,cellular,0.7395800221906639,
0.995,cellular,telephone,1,False,0.8667341664592189,cellular,0.9111530842144677,
0.995,cellular,telephone,0,False,0.23949582547558967,cellular,0.6528992280015391,
0.995,telephone,telephone,0,True,0.4165045960591676,cellular,0.7369608388375151,0.0
0.995,cellular,telephone,1,False,0.7684366109875358,cellular,0.8893907146432594,
0.995,cellular,telephone,0,False,0.28740131160207255,cellular,0.6010770112843924,
0.995,cellular,telephone,1,False,0.24253229963710832,cellular,0.5509651320698631,
0.995,cellular,telephone,1,False,0.7656721871693396,cellular,0.8749752860021639,
0.995,cellular,telephone,1,False,0.7672678402434324,cellular,0.8653916828324009,
0.995,cellular,telephone,1,False,0.35734950732860127,cellular,0.6786048263874315,
0.995,cellular,telephone,0,False,0.3039565971277153,cellular,0.6382622602521292,
0.995,cellular,telephone,1,False,0.40402133398125867,cellular,0.7044185753584148,
0.995,cellular,telephone,1,False,0.3222262101883045,cellular,0.7186647450715911,
0.995,cellular,cellular,0,True,0.7148647630934886,cellular,0.7148647630934886,0.0
0.995,cellular,telephone,0,False,0.7477379789099641,cellular,0.9009019386749652,
0.995,cellular,telephone,0,False,0.3534445586628573,cellular,0.6415480984441574,
0.995,cellular,telephone,1,False,0.41024350676705845,cellular,0.7021083957724569,
0.995,cellular,telephone,0,False,0.7346078319654128,cellular,0.8844005162093804,
0.995,cellular,cellular,0,True,0.7472829630450597,cellular,0.7472829630450597,0.0
0.995,cellular,telephone,0,False,0.2425322996371082,cellular,0.5509651320698632,
0.995,cellular,telephone,0,False,0.3464038717614245,cellular,0.7345529739662497,
0.995,cellular,telephone,1,False,0.7658043031251549,cellular,0.9027339488734976,
0.995,cellular,telephone,0,False,0.21587138631291383,cellular,0.6835133357252461,
0.995,cellular,telephone,1,False,0.4000375684683205,cellular,0.7088977460733946,
0.995,telephone,telephone,1,True,0.8445483202912482,cellular,0.8888408246932108,1.0
0.995,cellular,telephone,1,False,0.8201352545482868,cellular,0.8686410965537406,
0.995,cellular,telephone,0,False,0.29166202688420023,cellular,0.594957360020723,
0.995,cellular,telephone,1,False,0.287056036950246,cellular,0.7197671732579388,
0.995,telephone,telephone,0,True,0.4515392277831947,cellular,0.7777886904387238,0.0
0.995,telephone,telephone,0,True,0.4448901145250044,cellular,0.7389790266556512,0.0
0.995,telephone,telephone,0,True,0.30373928400932154,cellular,0.6049962131503392,0.0
0.995,cellular,telephone,1,False,0.3020223800860281,cellular,0.6073703141472762,
0.995,cellular,telephone,0,False,0.3198384283969111,cellular,0.6794753300266217,
0.996,cellular,telephone,0,False,0.4002625505144015,cellular,0.7459035548621535,
0.996,cellular,telephone,1,False,0.8732806660549305,cellular,0.9285372111636869,
0.996,cellular,telephone,1,False,0.2724570593088977,cellular,0.7022184894962042,
0.996,cellular,telephone,0,False,0.84165217717947,cellular,0.8636376812463755,
0.996,cellular,telephone,1,False,0.8654352760334476,cellular,0.8961873108170699,
0.996,cellular,telephone,1,False,0.8654352760334476,cellular,0.8961873108170699,
0.996,cellular,telephone,0,False,0.4818953281827742,cellular,0.7834097625302919,
0.996,cellular,telephone,1,False,0.8632731059126143,cellular,0.8849543316787996,
0.996,cellular,telephone,1,False,0.876941320563509,cellular,0.9232144842051881,
0.996,cellular,telephone,1,False,0.8853421019694553,cellular,0.9128307448156866,
0.996,cellular,telephone,0,False,0.8220297456244431,cellular,0.9200331589546152,
0.996,telephone,telephone,1,True,0.847577494396354,cellular,0.9078251866641723,1.0
0.996,cellular,telephone,1,False,0.32023996464523524,cellular,0.7332804233524473,
0.996,cellular,telephone,0,False,0.2016096360414281,cellular,0.623963330949526,
0.996,cellular,telephone,1,False,0.8516306795717714,cellular,0.9146121301651771,
0.996,cellular,telephone,1,False,0.8196957620847062,cellular,0.8825681473365535,
0.996,cellular,telephone,1,False,0.8464246193540524,cellular,0.8910474559577065,
0.996,cellular,telephone,1,False,0.48995541519293484,cellular,0.7612221543833131,
0.996,cellular,telephone,1,False,0.867192963551889,cellular,0.9144796729897476,
0.996,cellular,telephone,0,False,0.44842115112516534,cellular,0.7110700216375083,
0.996,cellular,telephone,1,False,0.8756393286599297,cellular,0.9149553944300355,
0.996,telephone,telephone,0,True,0.398266852602937,cellular,0.7480043615603926,0.0
0.996,cellular,telephone,0,False,0.8394751213850687,cellular,0.8973368394763988,
0.996,cellular,telephone,1,False,0.501731605526413,cellular,0.7725572531233754,
0.996,cellular,telephone,1,False,0.8322120777060525,cellular,0.9085839402877617,
0.996,cellular,telephone,1,False,0.3278059979326092,cellular,0.587285406882264,
0.996,cellular,telephone,0,False,0.3393422964787893,cellular,0.6575216347648749,
0.996,cellular,telephone,0,False,0.19068171539852066,cellular,0.5839840527877304,
0.996,cellular,telephone,1,False,0.8569356862422163,cellular,0.9081506537043722,
0.996,cellular,telephone,0,False,0.8689044181566214,cellular,0.9244803153976583,
0.996,cellular,telephone,1,False,0.7779596376255706,cellular,0.8631228583537479,
0.996,cellular,telephone,1,False,0.8392192357421346,cellular,0.8942000491140132,
0.996,cellular,telephone,1,False,0.8179009447653834,cellular,0.8614920908478613,
0.996,cellular,telephone,1,False,0.7867209403341555,cellular,0.883884076333022,
0.996,telephone,telephone,0,True,0.34410158673853897,cellular,0.6432506241486345,0.0
0.996,cellular,telephone,0,False,0.8398179802386392,cellular,0.8956591911964857,
0.996,cellular,telephone,1,False,0.31094935523653927,cellular,0.6518411920042778,
0.996,cellular,telephone,1,False,0.4133334857861441,cellular,0.6997741731059287,
0.996,cellular,telephone,1,False,0.7709803677252398,cellular,0.8735996669116236,
0.996,cellular,telephone,0,False,0.41290249119967937,cellular,0.6984684891009588,
0.996,cellular,telephone,1,False,0.8581354794761902,cellular,0.9174557347365324,
0.997,telephone,telephone,0,True,0.34586184249600505,cellular,0.6678002836737873,0.0
0.997,cellular,telephone,1,False,0.8297381309814537,cellular,0.907233707134383,
0.997,cellular,telephone,0,False,0.3563602499658522,cellular,0.7180122475201066,
0.997,cellular,telephone,1,False,0.26662740365547194,cellular,0.6222688049180839,
0.997,cellular,telephone,1,False,0.2845174996816629,cellular,0.6432621030501836,
0.997,telephone,telephone,0,True,0.4563942983880524,cellular,0.7783680279234115,0.0
0.997,cellular,cellular,1,True,0.7880798706519894,cellular,0.7880798706519894,1.0
0.997,cellular,telephone,1,False,0.4505383028959878,cellular,0.7488936224739743,
0.997,cellular,telephone,0,False,0.5117456877045868,cellular,0.7637651454591239,
0.997,cellular,cellular,1,True,0.7917551665758904,cellular,0.7917551665758904,1.0
0.997,cellular,telephone,0,False,0.87875018060257,cellular,0.9283530297562049,
0.997,cellular,telephone,1,False,0.5431110175478419,cellular,0.8035760281958488,
0.997,cellular,telephone,1,False,0.3779899474227072,cellular,0.6739335752706428,
0.997,cellular,cellular,0,True,0.7230172282255497,cellular,0.7230172282255497,0.0
0.997,cellular,telephone,1,False,0.8512663858219197,cellular,0.903732701248101,
0.997,cellular,telephone,1,False,0.8383422162217592,cellular,0.9355635054640955,
0.997,telephone,telephone,0,True,0.41913115169498305,cellular,0.6912206532214769,0.0
0.997,telephone,cellular,0,False,0.6622381937806621,cellular,0.6622381937806621,
0.997,cellular,cellular,1,True,0.7200555515856761,cellular,0.7200555515856761,1.0
0.997,cellular,cellular,0,True,0.5741032254864953,cellular,0.5741032254864953,0.0
0.997,cellular,telephone,1,False,0.7152069074351565,cellular,0.9093174904082928,
0.997,cellular,cellular,0,True,0.905400871528524,cellular,0.905400871528524,0.0
0.997,telephone,telephone,1,True,0.7508067975854463,cellular,0.9133544452586964,1.0
0.997,cellular,cellular,0,True,0.6809919921395471,cellular,0.6809919921395471,0.0
0.997,cellular,cellular,0,True,0.6470825973331272,cellular,0.6470825973331272,0.0
0.997,telephone,cellular,0,False,0.8986319545397417,cellular,0.8986319545397417,
0.997,cellular,telephone,0,False,0.7358215779209939,cellular,0.8986584603320159,
0.997,cellular,cellular,0,True,0.6449534255043385,cellular,0.6449534255043385,0.0
0.997,cellular,cellular,0,True,0.7877666277405939,cellular,0.7877666277405939,0.0
0.997,cellular,cellular,0,True,0.7644416154032232,cellular,0.7644416154032232,0.0
0.997,cellular,cellular,0,True,0.6288228416568512,cellular,0.6288228416568512,0.0
0.997,cellular,cellular,0,True,0.5759652012262017,cellular,0.5759652012262017,0.0
0.997,cellular,cellular,0,True,0.7327948300043146,cellular,0.7327948300043146,0.0
0.997,cellular,cellular,1,True,0.6424611026986524,cellular,0.6424611026986524,1.0
0.997,cellular,telephone,1,False,0.724590719311761,cellular,0.8747371864745659,
0.997,cellular,cellular,1,True,0.8994498012621477,cellular,0.8994498012621477,1.0
0.997,cellular,telephone,0,False,0.7025184862142144,cellular,0.8895297590291941,
0.997,cellular,cellular,0,True,0.8095584181636439,cellular,0.8095584181636439,0.0
0.997,cellular,telephone,0,False,0.7661760230951198,cellular,0.9424197050968294,
0.997,telephone,cellular,0,False,0.6964140324926493,cellular,0.6964140324926493,
0.997,cellular,cellular,1,True,0.7345756910473578,cellular,0.7345756910473578,1.0
0.997,cellular,cellular,0,True,0.7995324321763669,cellular,0.7995324321763669,0.0
0.998,cellular,telephone,1,False,0.18693100830860954,cellular,0.7040093275547669,
0.998,cellular,telephone,0,False,0.7026894764990183,cellular,0.900720922092443,
0.998,cellular,cellular,0,True,0.7340090157883978,cellular,0.7340090157883978,0.0
0.998,telephone,cellular,1,False,0.94065702480694,cellular,0.94065702480694,
0.998,telephone,telephone,1,True,0.6832441519877097,cellular,0.8917451133598852,1.0
0.998,cellular,telephone,0,False,0.8546504770319924,cellular,0.9535449136287238,
0.998,cellular,cellular,0,True,0.7937005715471311,cellular,0.7937005715471311,0.0
0.998,cellular,telephone,1,False,0.8329259925063821,cellular,0.949080163227354,
0.998,cellular,cellular,0,True,0.69384310948929,cellular,0.69384310948929,0.0
0.998,cellular,cellular,0,True,0.7525116904257424,cellular,0.7525116904257424,0.0
0.998,telephone,cellular,0,False,0.7937005715471311,cellular,0.7937005715471311,
0.998,cellular,cellular,0,True,0.6826699029142703,cellular,0.6826699029142703,0.0
0.998,cellular,cellular,0,True,0.9366170595673992,cellular,0.9366170595673992,0.0
0.998,cellular,cellular,1,True,0.942683922634193,cellular,0.942683922634193,1.0
0.998,cellular,telephone,1,False,0.7072703471108633,cellular,0.9130672385636605,
0.998,cellular,cellular,1,True,0.9099154695503273,cellular,0.9099154695503273,1.0
0.998,cellular,cellular,1,True,0.9333222528282898,cellular,0.9333222528282898,1.0
0.998,cellular,cellular,0,True,0.714857682197824,cellular,0.714857682197824,0.0
0.998,cellular,cellular,0,True,0.6499542580392856,cellular,0.6499542580392856,0.0
0.998,cellular,cellular,0,True,0.6530194737698993,cellular,0.6530194737698993,0.0
0.998,cellular,cellular,0,True,0.6727353780491924,cellular,0.6727353780491924,0.0
0.998,cellular,cellular,0,True,0.6727353780491924,cellular,0.6727353780491924,0.0
0.998,cellular,cellular,0,True,0.6408878638851232,cellular,0.6408878638851232,0.0
0.998,cellular,telephone,0,False,0.7548217844277948,cellular,0.8847144191684445,
0.998,cellular,telephone,0,False,0.7477307333811692,cellular,0.9372103235647169,
0.998,cellular,cellular,1,True,0.9178442378229973,cellular,0.9178442378229973,1.0
0.998,cellular,cellular,0,True,0.6971982305064952,cellular,0.6971982305064952,0.0
0.998,cellular,cellular,0,True,0.6803470501654633,cellular,0.6803470501654633,0.0
0.998,cellular,cellular,1,True,0.9278935742671542,cellular,0.9278935742671542,1.0
0.998,cellular,cellular,1,True,0.9245483173748301,cellular,0.9245483173748301,1.0
0.998,cellular,cellular,1,True,0.6248045620864346,cellular,0.6248045620864346,1.0
0.998,cellular,cellular,1,True,0.7407907186023645,cellular,0.7407907186023645,1.0
0.998,cellular,cellular,1,True,0.9231833486931451,cellular,0.9231833486931451,1.0
0.998,cellular,cellular,0,True,0.7141819764029685,cellular,0.7141819764029685,0.0
0.998,cellular,cellular,1,True,0.7320969906518361,cellular,0.7320969906518361,1.0
0.998,cellular,cellular,0,True,0.7716508015037904,cellular,0.7716508015037904,0.0
0.998,cellular,cellular,0,True,0.6972212221953376,cellular,0.6972212221953376,0.0
0.998,cellular,cellular,1,True,0.7801631085237601,cellular,0.7801631085237601,1.0
0.998,cellular,cellular,1,True,0.7407907186023645,cellular,0.7407907186023645,1.0
0.998,cellular,telephone,1,False,0.7924059267934958,cellular,0.9411343355214762,
0.998,cellular,cellular,1,True,0.7842374960734483,cellular,0.7842374960734483,1.0
0.999,cellular,cellular,1,True,0.750466341484996,cellular,0.750466341484996,1.0
0.999,cellular,cellular,1,True,0.7450780669703418,cellular,0.7450780669703418,1.0
0.999,cellular,cellular,1,True,0.7833081204914304,cellular,0.7833081204914304,1.0
0.999,telephone,cellular,0,False,0.7617375595629364,cellular,0.7617375595629364,
0.999,cellular,cellular,1,True,0.7865714790188348,cellular,0.7865714790188348,1.0
0.999,cellular,cellular,0,True,0.7535153117835465,cellular,0.7535153117835465,0.0
0.999,cellular,telephone,1,False,0.7236145258024663,cellular,0.9165844196891214,
0.999,cellular,cellular,0,True,0.9383301792197226,cellular,0.9383301792197226,0.0
0.999,cellular,cellular,1,True,0.8205812124187943,cellular,0.8205812124187943,1.0
0.999,cellular,cellular,0,True,0.6853050273206359,cellular,0.6853050273206359,0.0
0.999,telephone,cellular,0,False,0.7288720744531767,cellular,0.7288720744531767,
0.999,cellular,cellular,0,True,0.6885021609750008,cellular,0.6885021609750008,0.0
0.999,cellular,cellular,1,True,0.7497181889651306,cellular,0.7497181889651306,1.0
0.999,cellular,cellular,0,True,0.7150225520047069,cellular,0.7150225520047069,0.0
0.999,cellular,cellular,1,True,0.7493485523134847,cellular,0.7493485523134847,1.0
0.999,cellular,cellular,1,True,0.7523815874569801,cellular,0.7523815874569801,1.0
0.999,cellular,cellular,1,True,0.6745304517703872,cellular,0.6745304517703872,1.0
0.999,cellular,telephone,0,False,0.7667083559976217,cellular,0.9212383003702707,
0.999,cellular,cellular,0,True,0.744872975082934,cellular,0.744872975082934,0.0
0.999,cellular,cellular,1,True,0.7798505408689637,cellular,0.7798505408689637,1.0
0.999,cellular,cellular,1,True,0.750061507299159,cellular,0.750061507299159,1.0
0.999,cellular,cellular,1,True,0.9149201378768741,cellular,0.9149201378768741,1.0
0.999,cellular,cellular,1,True,0.7657299175905424,cellular,0.7657299175905424,1.0
0.999,cellular,cellular,0,True,0.741607752755227,cellular,0.741607752755227,0.0
0.999,cellular,cellular,0,True,0.5484492919316675,cellular,0.5484492919316675,0.0
0.999,cellular,cellular,1,True,0.8949781778124408,cellular,0.8949781778124408,1.0
0.999,cellular,cellular,0,True,0.7384886195587548,cellular,0.7384886195587548,0.0
0.999,cellular,telephone,1,False,0.7139891059423845,cellular,0.8988596096156684,
0.999,cellular,cellular,0,True,0.7122319444764087,cellular,0.7122319444764087,0.0
0.999,telephone,cellular,0,False,0.7116567141640537,cellular,0.7116567141640537,
0.999,cellular,cellular,1,True,0.7122319444764087,cellular,0.7122319444764087,1.0
0.999,cellular,cellular,0,True,0.7116567141640536,cellular,0.7116567141640536,0.0
0.999,cellular,cellular,1,True,0.7486031658422259,cellular,0.7486031658422259,1.0
0.999,cellular,cellular,1,True,0.9260593943544807,cellular,0.9260593943544807,1.0
0.999,cellular,cellular,1,True,0.7774226098243943,cellular,0.7774226098243943,1.0
0.999,cellular,cellular,0,True,0.6906811774649834,cellular,0.6906811774649834,0.0
0.999,cellular,cellular,0,True,0.879465826786335,cellular,0.879465826786335,0.0
0.999,cellular,cellular,1,True,0.9116974071412293,cellular,0.9116974071412293,1.0
0.999,cellular,cellular,1,True,0.9144645458502549,cellular,0.9144645458502549,1.0
0.999,cellular,cellular,1,True,0.7409503629916789,cellular,0.7409503629916789,1.0
0.999,telephone,cellular,1,False,0.7145242763907429,cellular,0.7145242763907429,
1.0,cellular,cellular,0,True,0.781644344734184,cellular,0.781644344734184,0.0
1.0,cellular,cellular,0,True,0.7666919749528321,cellular,0.7666919749528321,0.0
1.0,cellular,cellular,0,True,0.7255368089116605,cellular,0.7255368089116605,0.0
1.0,cellular,cellular,0,True,0.7409611304385608,cellular,0.7409611304385608,0.0
1.0,telephone,cellular,1,False,0.8076881418775337,cellular,0.8076881418775337,
